canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2017-08-02:LAD:ATL:0,2017-08-02,2,0,0.5103110469650629,0.5108342361863489,-0.0005231892212860245,9.5,0.010311046965062909,-0.9333333333333332,0.6999999999999993,14.0,0.5103110469650629,0.5108342361863489,0.5105935691445573,0.5081799913486725,0.5261813537675605,0.47419764304860496,0.4741261672404642,aligned
kaggle_mlb_vegas:2017-08-02:MIN:SD:0,2017-08-02,2,0,0.4958857218685724,0.5108342361863489,-0.014948514317776551,8.5,0.004114278131427618,-0.2000000000000001,-1.3999999999999997,,0.4958857218685724,0.5108342361863489,0.5039579196001718,0.5051157937237452,0.4918541505042669,0.49761690238242534,0.508448152280163,market_bullish
kaggle_mlb_vegas:2017-08-02:NYM:COL:0,2017-08-02,2,1,0.4630834153320409,0.4782608695652174,-0.015177454233176513,13.0,0.03691658466795911,-0.3666666666666662,-0.2999999999999989,15.0,0.4630834153320409,0.4782608695652174,0.47127924061795623,0.4981334029160873,0.4918541505042669,0.3641197436842562,0.48335535141296515,market_bullish
kaggle_mlb_vegas:2017-08-02:PHI:LAA:0,2017-08-02,2,0,0.4910522168218385,0.5108342361863489,-0.019782019364510406,9.0,0.008947783178161473,1.6000000000000003,0.5,26.0,0.4910522168218385,0.5108342361863489,0.5017345072786742,0.5040889006875288,0.4918541505042669,0.5112931693933918,0.4963856040265024,market_bullish
kaggle_mlb_vegas:2017-08-02:SEA:TEX:0,2017-08-02,2,0,0.5110159871224249,0.5195490681610844,-0.008533081038659462,10.0,0.011015987122424908,0.8666666666666663,-0.4000000000000003,17.0,0.5110159871224249,0.5195490681610844,0.515623850883301,0.5083297714089297,0.5261813537675605,0.4587740554255129,0.48839642738057415,aligned
kaggle_mlb_vegas:2017-08-02:STL:MIL:0,2017-08-02,2,1,0.5002507918431145,0.5,0.0002507918431144951,8.5,0.0002507918431144951,-1.0333333333333337,-1.7999999999999998,10.0,0.5002507918431145,0.5,0.5001153642478326,0.5060429837236682,0.5261813537675605,0.4672734546166485,0.5026815808363954,model_bullish
kaggle_mlb_vegas:2017-08-02:TB:HOU:0,2017-08-02,2,0,0.4701295799465645,0.5,-0.029870420053435487,8.0,0.029870420053435487,-0.9333333333333336,-1.0,21.0,0.4701295799465645,0.5,0.4862596067754197,0.4996369659741478,0.4918541505042669,0.5119097080701193,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2017-08-02:TOR:CWS:0,2017-08-02,2,0,0.4979516445044021,0.5217391304347826,-0.023787485930380492,10.5,0.0020483554955978978,-0.2666666666666661,0.3999999999999994,28.0,0.4979516445044021,0.5217391304347826,0.5107968869068076,0.5055546316769254,0.5261813537675605,0.4742421686717282,0.5032361739399522,most_market_bullish
kaggle_mlb_vegas:2017-08-02:WSH:MIA:0,2017-08-02,2,0,0.4859280670471418,0.4782608695652174,0.007667197481924404,9.5,0.01407193295285819,1.166666666666667,-1.6999999999999993,22.0,0.4859280670471418,0.4782608695652174,0.4817877804069026,0.5029998293683333,0.4918541505042669,0.4677388071140785,0.4894902421939092,model_bullish
kaggle_mlb_vegas:2017-08-03:ARI:CHC:0,2017-08-03,2,1,0.4929393865485572,0.5,-0.007060613451442821,9.0,0.007060613451442821,0.1666666666666669,-0.4000000000000003,17.0,0.4929393865485572,0.5,0.4967521178123363,0.5044898719929987,0.4918541505042669,0.4813873356552713,0.4963856040265024,aligned
kaggle_mlb_vegas:2017-08-03:ATH:SF:0,2017-08-03,2,1,0.4915384681361291,0.5217391304347826,-0.03020066229865348,8.5,0.008461531863870886,-0.1666666666666669,-0.1999999999999993,18.0,0.4915384681361291,0.5217391304347826,0.507846825777402,0.5041922208732952,0.4918541505042669,0.4998213948952042,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2017-08-03:CIN:PIT:0,2017-08-03,2,0,0.4930765684972431,0.4804509318389158,0.012625636658327277,9.0,0.006923431502756927,-0.6999999999999997,-1.7000000000000002,24.0,0.4930765684972431,0.4804509318389158,0.48625872470174636,0.5045190173346723,0.4918541505042669,0.487756679176807,0.4974799127944284,most_model_bullish
kaggle_mlb_vegas:2017-08-03:CWS:BOS:0,2017-08-03,2,1,0.5005997346079567,0.4782608695652174,0.022338865042739298,10.0,0.0005997346079567034,-0.3000000000000007,2.3000000000000007,28.0,0.5005997346079567,0.4782608695652174,0.4885367474848775,0.5061170998647444,0.5261813537675605,0.5040974397707864,0.5211804177241985,most_model_bullish
kaggle_mlb_vegas:2017-08-03:DET:BAL:0,2017-08-03,2,1,0.4874099714553767,0.5,-0.012590028544623322,10.0,0.012590028544623322,-0.0333333333333332,0.5999999999999996,32.0,0.4874099714553767,0.5,0.4942085868694733,0.5033148467391032,0.4918541505042669,0.498427157571652,0.4947124573710536,market_bullish
kaggle_mlb_vegas:2017-08-03:LAD:ATL:0,2017-08-03,2,1,0.5111101809429476,0.4869927159209156,0.024117465022031992,8.5,0.011110180942947578,-0.7000000000000002,0.0,16.0,0.5111101809429476,0.4869927159209156,0.4980867498310503,0.5083497855397623,0.5261813537675605,0.5014668741097535,0.5263813156961886,most_model_bullish
kaggle_mlb_vegas:2017-08-03:NYM:COL:0,2017-08-03,2,0,0.4777183735950727,0.5217391304347826,-0.04402075683970991,11.0,0.022281626404927313,-0.333333333333333,-0.0999999999999996,15.0,0.4777183735950727,0.5217391304347826,0.501489582288516,0.501253503477346,0.4918541505042669,0.4216946756560423,0.5187164783314662,most_market_bullish
kaggle_mlb_vegas:2017-08-03:NYY:CLE:0,2017-08-03,2,0,0.4851676090054999,0.5217391304347826,-0.036571521429282716,7.5,0.014832390994500122,1.2000000000000002,-0.4000000000000003,13.0,0.4851676090054999,0.5217391304347826,0.5049162305773125,0.5028381531971123,0.4918541505042669,0.5130237077262464,0.4941579135441815,most_market_bullish
kaggle_mlb_vegas:2017-08-03:SEA:KC:0,2017-08-03,2,1,0.4833952787003182,0.5,-0.016604721299681824,9.5,0.016604721299681824,-0.2333333333333334,-1.3000000000000007,16.0,0.4833952787003182,0.5,0.49236182820214636,0.5024612890539626,0.4918541505042669,0.4562411533628533,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2017-08-03:STL:MIL:0,2017-08-03,2,0,0.4950054637456659,0.4782608695652174,0.01674459418044849,9.0,0.004994536254334103,-0.6666666666666665,-1.2000000000000002,12.0,0.4950054637456659,0.4782608695652174,0.4859633828882237,0.5049288009356515,0.4918541505042669,0.46220851787939704,0.5000511136279988,most_model_bullish
kaggle_mlb_vegas:2017-08-03:TB:HOU:0,2017-08-03,2,0,0.4826863580275821,0.4804509318389158,0.0022354261886662896,9.5,0.017313641972417915,-1.4666666666666668,-0.8000000000000007,21.0,0.4826863580275821,0.4804509318389158,0.4814792278857023,0.5023105206841383,0.4918541505042669,0.4725394008134157,0.48839642738057415,model_bullish
kaggle_mlb_vegas:2017-08-03:TEX:MIN:0,2017-08-03,2,0,0.5006681148266642,0.4956702459300312,0.0049978688966330065,9.5,0.000668114826664179,-0.1333333333333337,-0.5000000000000009,21.0,0.5006681148266642,0.4956702459300312,0.49796926562248234,0.5061316239408159,0.5261813537675605,0.47750837593071893,0.49801266332037736,model_bullish
kaggle_mlb_vegas:2017-08-04:ARI:SF:0,2017-08-04,2,0,0.4965456796670364,0.5151837230488916,-0.018638043381855207,8.0,0.003454320332963612,0.5,1.0999999999999996,18.0,0.4965456796670364,0.5151837230488916,0.5066102230932382,0.505255983672216,0.4918541505042669,0.5252606223237457,0.508448152280163,market_bullish
kaggle_mlb_vegas:2017-08-04:ATH:LAA:0,2017-08-04,2,1,0.4852188798434214,0.4891657638136511,-0.003946883970229742,9.5,0.01478112015657862,1.833333333333334,0.1999999999999993,22.0,0.4852188798434214,0.4891657638136511,0.48735019718734546,0.5028490540351653,0.4918541505042669,0.4836726007420108,0.48839642738057415,aligned
kaggle_mlb_vegas:2017-08-04:CWS:BOS:0,2017-08-04,2,0,0.4866061279041502,0.4782608695652174,0.008345258338932793,9.5,0.013393872095849801,0.2000000000000001,3.0,26.0,0.4866061279041502,0.4782608695652174,0.4820996884011265,0.5031439753634022,0.4918541505042669,0.5172161142762801,0.4894902421939092,model_bullish
kaggle_mlb_vegas:2017-08-04:DET:BAL:0,2017-08-04,2,0,0.4845686193979434,0.4804509318389158,0.004117687559027583,8.5,0.015431380602056621,-0.5333333333333341,1.700000000000001,32.0,0.4845686193979434,0.4804509318389158,0.4823450681160685,0.502710795144772,0.4918541505042669,0.5491900432033715,0.5147625810887709,model_bullish
kaggle_mlb_vegas:2017-08-04:LAD:NYM:0,2017-08-04,2,0,0.5010776274002027,0.4782608695652174,0.02281675783498527,7.5,0.0010776274002026742,0.0666666666666664,0.0999999999999996,19.0,0.5010776274002027,0.4782608695652174,0.4887565781693106,0.5062186050283851,0.5261813537675605,0.5337679379195107,0.5348730838375368,most_model_bullish
kaggle_mlb_vegas:2017-08-04:MIA:ATL:0,2017-08-04,2,0,0.502808163534775,0.5108342361863489,-0.008026072651573957,9.5,0.0028081635347749767,-0.7000000000000002,-0.4000000000000003,23.0,0.502808163534775,0.5108342361863489,0.5071422427666249,0.5065861740676332,0.5261813537675605,0.4844420534087809,0.48839642738057415,aligned
kaggle_mlb_vegas:2017-08-04:MIL:TB:0,2017-08-04,2,0,0.4974894405473833,0.5217391304347826,-0.024249689887399284,9.0,0.0025105594526166897,0.7333333333333334,1.0,30.0,0.4974894405473833,0.5217391304347826,0.5105842730865789,0.5054564540456731,0.5261813537675605,0.5264207350343642,0.51122552996144,most_market_bullish
kaggle_mlb_vegas:2017-08-04:PHI:COL:0,2017-08-04,2,0,0.4851208578403326,0.4891657638136511,-0.004044905973318524,11.5,0.014879142159667402,-0.6333333333333329,1.1999999999999993,27.0,0.4851208578403326,0.4891657638136511,0.4873051070659246,0.5028282132392797,0.4918541505042669,0.4484440832184996,0.48966858629445714,aligned
kaggle_mlb_vegas:2017-08-04:SD:PIT:0,2017-08-04,2,1,0.4954696248189068,0.5,-0.004530375181093227,9.0,0.004530375181093227,-0.3999999999999994,-0.4000000000000003,17.0,0.4954696248189068,0.5,0.4979160274166971,0.5050274033591554,0.4918541505042669,0.4817113529477856,0.4963856040265024,aligned
kaggle_mlb_vegas:2017-08-04:SEA:KC:0,2017-08-04,2,0,0.4968373783403929,0.5021645958699511,-0.005327217529558226,8.0,0.0031626216596071233,-0.2333333333333334,-2.5,18.0,0.4968373783403929,0.5021645958699511,0.4997140758063543,0.5053179459556819,0.4918541505042669,0.4949805157335901,0.508448152280163,aligned
kaggle_mlb_vegas:2017-08-04:STL:CIN:0,2017-08-04,2,0,0.5017406330042586,0.4891657638136511,0.012574869190607518,9.5,0.0017406330042586404,-0.0333333333333332,1.3000000000000007,13.0,0.5017406330042586,0.4891657638136511,0.4949502036413306,0.5063594283192254,0.5261813537675605,0.47293838816945066,0.4837270934028973,most_model_bullish
kaggle_mlb_vegas:2017-08-04:TEX:MIN:0,2017-08-04,2,1,0.4988361276047101,0.4956702459300312,0.0031658816746789054,10.5,0.0011638723952899221,-0.5333333333333332,-1.0,20.0,0.4988361276047101,0.4956702459300312,0.49712655150038343,0.505742503301789,0.5261813537675605,0.44247315253049707,0.49691834148899244,model_bullish
kaggle_mlb_vegas:2017-08-04:TOR:HOU:0,2017-08-04,2,1,0.4815448478158943,0.4956702459300312,-0.014125398114136878,9.0,0.018455152184105705,-1.833333333333333,-0.6999999999999993,28.0,0.4815448478158943,0.4956702459300312,0.4891725627975282,0.5020677198661931,0.4918541505042669,0.505054861192272,0.5027034313852029,market_bullish
kaggle_mlb_vegas:2017-08-04:WSH:CHC:0,2017-08-04,2,0,0.4923942877699551,0.5,-0.007605712230044914,9.0,0.007605712230044914,0.2333333333333334,0.2999999999999989,24.0,0.4923942877699551,0.5,0.49650137237417935,0.5043740590635627,0.4918541505042669,0.5046818319218369,0.4963856040265024,aligned
kaggle_mlb_vegas:2017-08-05:ARI:SF:0,2017-08-05,2,1,0.4954344922318829,0.5,-0.004565507768117094,8.5,0.004565507768117094,0.4333333333333335,0.2999999999999989,17.0,0.4954344922318829,0.5,0.49789986642666617,0.5050199401654606,0.4918541505042669,0.5016274782389563,0.508448152280163,aligned
kaggle_mlb_vegas:2017-08-05:ATH:LAA:0,2017-08-05,2,0,0.4796878613083801,0.5195490681610844,-0.03986120685270428,9.0,0.020312138691619908,2.2,0.5999999999999996,24.0,0.4796878613083801,0.5195490681610844,0.5012129130088404,0.5016726455115843,0.4918541505042669,0.505892854427085,0.4963856040265024,most_market_bullish
kaggle_mlb_vegas:2017-08-05:CWS:BOS:0,2017-08-05,2,0,0.5204027623135393,0.4654419639179504,0.05496079839558893,9.5,0.020402762313539324,0.4333333333333335,1.8000000000000007,26.0,0.5204027623135393,0.4654419639179504,0.4907239311799213,0.510325166540505,0.5261813537675605,0.5167148385873408,0.5063508832669255,most_model_bullish
kaggle_mlb_vegas:2017-08-05:DET:BAL:0,2017-08-05,2,0,0.4783893229395939,0.4826358742837298,-0.004246551344135874,11.0,0.02161067706040609,-0.7666666666666666,0.6999999999999993,24.0,0.4783893229395939,0.4826358742837298,0.4806824606654273,0.5013963095678178,0.4918541505042669,0.4499527904720183,0.48335535141296515,aligned
kaggle_mlb_vegas:2017-08-05:LAD:NYM:0,2017-08-05,2,1,0.482625254043323,0.4675324675324676,0.015092786510855438,9.5,0.017374745956676985,-0.166666666666666,0.0999999999999996,19.0,0.482625254043323,0.4675324675324676,0.47447514932746104,0.5022975248040537,0.4918541505042669,0.47482189120940926,0.4894902421939092,most_model_bullish
kaggle_mlb_vegas:2017-08-05:MIL:TB:0,2017-08-05,2,0,0.4984410901141617,0.4782608695652174,0.020180220548944305,9.0,0.0015589098858382888,0.2333333333333334,0.6999999999999993,28.0,0.4984410901141617,0.4782608695652174,0.48754377101773183,0.5056585944858197,0.5261813537675605,0.518424128723616,0.529151200369253,most_model_bullish
kaggle_mlb_vegas:2017-08-05:NYY:CLE:0,2017-08-05,2,0,0.4853487228845536,0.5,-0.014651277115446393,8.5,0.014651277115446393,0.7999999999999998,-1.8000000000000007,14.0,0.4853487228845536,0.5,0.4932604125268947,0.5028766600243794,0.4918541505042669,0.47533603954851966,0.4941579135441815,market_bullish
kaggle_mlb_vegas:2017-08-05:PHI:COL:0,2017-08-05,2,1,0.4766242855947661,0.4782608695652174,-0.0016365839704512997,11.0,0.023375714405233894,-1.5666666666666664,0.1999999999999993,29.0,0.4766242855947661,0.4782608695652174,0.47750804093880983,0.5010205984079613,0.4918541505042669,0.45795955293403096,0.48966858629445714,aligned
kaggle_mlb_vegas:2017-08-05:SD:PIT:0,2017-08-05,2,0,0.4909578666752248,0.4891657638136511,0.0017921028615736634,7.5,0.009042133324775214,0.1000000000000005,1.0999999999999996,16.0,0.4909578666752248,0.4891657638136511,0.489990131129975,0.5040688524246801,0.4918541505042669,0.5333128402682337,0.508448152280163,model_bullish
kaggle_mlb_vegas:2017-08-05:STL:CIN:0,2017-08-05,2,0,0.507255885644312,0.5195490681610844,-0.01229318251677236,8.5,0.00725588564431201,0.1333333333333333,1.5,11.0,0.507255885644312,0.5195490681610844,0.5138942042033691,0.5075309314705679,0.5261813537675605,0.500430700913712,0.4941579135441815,market_bullish
kaggle_mlb_vegas:2017-08-05:TEX:MIN:0,2017-08-05,2,0,0.4979770163383792,0.5108342361863489,-0.012857219847969725,9.5,0.002022983661620792,-0.5,-0.9000000000000004,,0.4979770163383792,0.5108342361863489,0.5049199150562829,0.5055600209215722,0.5261813537675605,0.47389517556457134,0.49691834148899244,market_bullish
kaggle_mlb_vegas:2017-08-05:TOR:HOU:0,2017-08-05,2,0,0.4757157540499228,0.5195490681610844,-0.04383331411116159,9.0,0.02428424595007722,-1.7000000000000002,1.5,35.0,0.4757157540499228,0.5195490681610844,0.49938574366995003,0.5008271573108611,0.4918541505042669,0.5405662627799008,0.538006034179434,most_market_bullish
kaggle_mlb_vegas:2017-08-06:ARI:SF:0,2017-08-06,2,1,0.493559902326193,0.4739134147382802,0.01964648758791282,8.0,0.006440097673806988,0.1000000000000005,0.5999999999999996,18.0,0.493559902326193,0.4739134147382802,0.48295079902872007,0.5046217032775824,0.4918541505042669,0.5201458960175999,0.5263813156961886,most_model_bullish
kaggle_mlb_vegas:2017-08-06:ATH:LAA:0,2017-08-06,2,1,0.4802979450961819,0.4891657638136511,-0.008867818717469222,9.0,0.0197020549038181,1.5,-0.3000000000000007,22.0,0.4802979450961819,0.4891657638136511,0.4850865672036153,0.5018024538845477,0.4918541505042669,0.4930101764003553,0.4963856040265024,aligned
kaggle_mlb_vegas:2017-08-06:CWS:BOS:0,2017-08-06,2,0,0.4898990129470575,0.5,-0.01010098705294249,10.5,0.01010098705294249,0.9333333333333336,0.8999999999999986,20.0,0.4898990129470575,0.5,0.49535354595564646,0.5038438482341658,0.4918541505042669,0.45719307626336836,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2017-08-06:DET:BAL:0,2017-08-06,2,1,0.4852698561362098,0.5,-0.01473014386379018,10.0,0.01473014386379018,-0.7333333333333334,0.8000000000000007,27.0,0.4852698561362098,0.5,0.4932241338226565,0.5028598921808806,0.4918541505042669,0.4873856683363255,0.4947124573710536,market_bullish
kaggle_mlb_vegas:2017-08-06:LAD:NYM:0,2017-08-06,2,0,0.5086200004403354,0.5195490681610844,-0.010929067720748975,8.5,0.008620000440335396,-0.2999999999999998,-0.1000000000000014,20.0,0.5086200004403354,0.5195490681610844,0.5145216970095399,0.507820719726947,0.5261813537675605,0.5100852160564048,0.508448152280163,market_bullish
kaggle_mlb_vegas:2017-08-06:MIA:ATL:0,2017-08-06,2,0,0.4878285894305346,0.5108342361863489,-0.023005646755814346,9.5,0.012171410569465413,-0.8000000000000003,-1.0,23.0,0.4878285894305346,0.5108342361863489,0.5002516386786744,0.5034038256622957,0.4918541505042669,0.47686881677708,0.48839642738057415,most_market_bullish
kaggle_mlb_vegas:2017-08-06:MIL:TB:0,2017-08-06,2,0,0.4988781045033827,0.4804509318389158,0.018427172664466918,7.5,0.0011218954966172867,-0.0666666666666664,0.5,28.0,0.4988781045033827,0.4804509318389158,0.4889274312645706,0.5057514194593208,0.5261813537675605,0.5588750735785886,0.541154396794265,most_model_bullish
kaggle_mlb_vegas:2017-08-06:NYY:CLE:0,2017-08-06,2,1,0.4973308132116055,0.4869927159209156,0.010338097290689907,7.5,0.0026691867883945064,-0.0666666666666664,-1.5000000000000009,14.0,0.4973308132116055,0.4869927159209156,0.49174824067463296,0.5054227594092855,0.5,0.5072906269494968,0.4952521407664513,most_model_bullish
kaggle_mlb_vegas:2017-08-06:PHI:COL:0,2017-08-06,2,0,0.4835792589690651,0.4782608695652174,0.005318389403847712,11.0,0.016420741030934882,-1.1333333333333329,1.1999999999999993,29.0,0.4835792589690651,0.4782608695652174,0.48070732869098737,0.5025004142917833,0.4918541505042669,0.4670902830911887,0.490762517172138,model_bullish
kaggle_mlb_vegas:2017-08-06:SD:PIT:0,2017-08-06,2,1,0.4896630059810258,0.4891657638136511,0.0004972421673746785,8.5,0.0103369940189742,-0.6000000000000001,0.9000000000000004,18.0,0.4896630059810258,0.4891657638136511,0.4893944952106435,0.5037936944812142,0.4918541505042669,0.5083679020220315,0.508448152280163,model_bullish
kaggle_mlb_vegas:2017-08-06:SEA:KC:1,2017-08-06,2,1,0.4911740347910733,0.4891657638136511,0.0020082709774221774,8.5,0.0088259652089267,-0.333333333333333,-3.6999999999999993,18.0,0.4911740347910733,0.4891657638136511,0.49008956846326535,0.5041147853102541,0.4918541505042669,0.47000576375140163,0.508448152280163,model_bullish
kaggle_mlb_vegas:2017-08-06:SEA:KC:2,2017-08-06,2,1,0.4922138683521758,0.5108342361863489,-0.018620367834173146,9.0,0.007786131647824213,0.1999999999999993,-2.9000000000000004,20.0,0.4922138683521758,0.5108342361863489,0.5022688669826293,0.5043357258059114,0.4918541505042669,0.4680349211056273,0.4963856040265024,market_bullish
kaggle_mlb_vegas:2017-08-06:STL:CIN:0,2017-08-06,2,1,0.5013375928132119,0.4782608695652174,0.02307672324799448,9.5,0.0013375928132118853,0.1666666666666669,0.7000000000000002,11.0,0.5013375928132119,0.4782608695652174,0.48887616225929487,0.5062738220307275,0.5261813537675605,0.46262148653682467,0.5005838747631791,most_model_bullish
