canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2016-08-14:LAA:CLE:0,2016-08-14,CLE,LAA,9.5,0.679245283018868,0.4782608695652174,True,False,1,1,0.6444728620917168,0.679245283018868,-0.03477242092715116,0.03477242092715116,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-14:PIT:LAD:0,2016-08-14,LAD,PIT,8.5,0.6215278252196369,0.4891657638136511,False,True,1,0,0.6049775831940728,0.6215278252196369,-0.0165502420255641,0.0165502420255641,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-14:SD:NYM:0,2016-08-14,NYM,SD,8.5,0.6115107913669063,0.5,True,False,1,1,0.6031469618691904,0.6115107913669063,-0.008363829497715969,0.008363829497715969,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-14:SEA:ATH:0,2016-08-14,ATH,SEA,9.0,0.4725712667958797,0.5217391304347826,False,True,1,0,0.4928906555059609,0.4725712667958797,0.02031938871008121,0.02031938871008121,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-14:STL:CHC:0,2016-08-14,CHC,STL,8.5,0.6115107913669063,0.4782608695652174,False,True,1,0,0.6003972530734274,0.6115107913669063,-0.011113538293478942,0.011113538293478942,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-14:TB:NYY:0,2016-08-14,NYY,TB,8.5,0.5116279069767442,0.5324675324675325,False,True,1,0,0.5167731020822109,0.5116279069767442,0.005145195105466738,0.005145195105466738,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-15:ATH:TEX:0,2016-08-15,TEX,ATH,10.5,0.6256684491978609,0.5108342361863489,True,False,1,1,0.6047907758647408,0.6256684491978609,-0.020877673333120073,0.020877673333120073,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-15:BOS:CLE:0,2016-08-15,CLE,BOS,9.0,0.4883720930232558,0.5,False,False,1,0,0.5034707706216281,0.4883720930232558,0.015098677598372356,0.015098677598372356,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-15:KC:DET:0,2016-08-15,DET,KC,8.5,0.5503313348059324,0.5,False,False,1,0,0.5478019469519614,0.5503313348059324,-0.0025293878539710546,0.0025293878539710546,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-15:MIA:CIN:0,2016-08-15,CIN,MIA,8.5,0.4639835401314269,0.5195490681610844,False,True,1,0,0.48125343258779135,0.4639835401314269,0.017269892456364455,0.017269892456364455,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-15:NYM:ARI:0,2016-08-15,ARI,NYM,9.0,0.5381158455392809,0.4782608695652174,True,True,1,1,0.548892683599856,0.5381158455392809,0.010776838060575056,0.010776838060575056,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-15:PIT:SF:0,2016-08-15,SF,PIT,8.0,0.5523059177728685,0.4782608695652174,False,True,1,0,0.5457681903082998,0.5523059177728685,-0.00653772746456871,0.00653772746456871,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-15:SD:TB:0,2016-08-15,TB,SD,8.0,0.6489208633093525,0.5108342361863489,True,True,1,1,0.6680800395310463,0.6489208633093525,0.01915917622169383,0.01915917622169383,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-15:SEA:LAA:0,2016-08-15,LAA,SEA,9.0,0.4494513191688069,0.5108342361863489,False,False,1,0,0.4540409936461529,0.4494513191688069,0.00458967447734604,0.00458967447734604,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-15:TOR:NYY:0,2016-08-15,NYY,TOR,9.5,0.4953533757725013,0.5,True,False,1,1,0.5063816606111343,0.4953533757725013,0.011028284838632996,0.011028284838632996,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-15:WSH:COL:0,2016-08-15,COL,WSH,11.0,0.3510791366906475,0.4891657638136511,False,False,1,0,0.34892007324576013,0.3510791366906475,-0.002159063444887366,0.002159063444887366,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:ATH:TEX:0,2016-08-16,TEX,ATH,10.5,0.5503313348059324,0.4782608695652174,True,False,1,1,0.5439457203294191,0.5503313348059324,-0.006385614476513313,0.006385614476513313,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-16:BOS:BAL:0,2016-08-16,BAL,BOS,9.5,0.468238865963952,0.5,False,False,1,0,0.48363747783472844,0.468238865963952,0.015398611870776457,0.015398611870776457,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-16:CWS:CLE:0,2016-08-16,CLE,CWS,7.0,0.6187175043327556,0.5217391304347826,True,False,1,1,0.6104071623267325,0.6187175043327556,-0.008310342006023097,0.008310342006023097,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-16:KC:DET:0,2016-08-16,DET,KC,7.0,0.5185243789416578,0.5217391304347826,False,False,1,0,0.5313161156474651,0.5185243789416578,0.012791736705807244,0.012791736705807244,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-16:LAD:PHI:0,2016-08-16,PHI,LAD,8.5,0.361145703611457,0.4782608695652174,False,True,1,0,0.43898987745051476,0.361145703611457,0.07784417383905778,0.07784417383905778,high_total,8,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-16:MIA:CIN:0,2016-08-16,CIN,MIA,8.5,0.5162468054034319,0.5108342361863489,True,True,1,1,0.5282209485771134,0.5162468054034319,0.011974143173681506,0.011974143173681506,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-16:MIL:CHC:1,2016-08-16,CHC,MIL,9.0,0.6604688763136621,0.4891657638136511,True,False,1,1,0.6763650783439826,0.6604688763136621,0.015896202030320494,0.015896202030320494,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-16:MIL:CHC:2,2016-08-16,CHC,MIL,8.5,0.6401231743362066,0.5217391304347826,True,False,1,1,0.6098146916092385,0.6401231743362066,-0.030308482726968067,0.030308482726968067,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-16:MIN:ATL:0,2016-08-16,ATL,MIN,8.5,0.4556962025316455,0.5217391304347826,False,False,1,0,0.4601717457012427,0.4556962025316455,0.004475543169597196,0.004475543169597196,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:NYM:ARI:0,2016-08-16,ARI,NYM,8.5,0.4003338691727463,0.5217391304347826,False,True,1,0,0.4048977283122205,0.4003338691727463,0.004563859139474158,0.004563859139474158,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:PIT:SF:0,2016-08-16,SF,PIT,7.0,0.5230171935662784,0.5324675324675325,False,False,1,0,0.5170983839383118,0.5230171935662784,-0.005918809627966648,0.005918809627966648,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-16:SD:TB:0,2016-08-16,TB,SD,8.0,0.638854296388543,0.4782608695652174,True,True,1,1,0.6249935187291923,0.638854296388543,-0.013860777659350676,0.013860777659350676,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-16:SEA:LAA:0,2016-08-16,LAA,SEA,9.5,0.4953533757725013,0.4891657638136511,True,True,1,1,0.49774197810343257,0.4953533757725013,0.0023886023309312443,0.0023886023309312443,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:STL:HOU:0,2016-08-16,HOU,STL,7.5,0.6215278252196369,0.5108342361863489,False,True,1,0,0.6112728317863952,0.6215278252196369,-0.010254993433241655,0.010254993433241655,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-16:TOR:NYY:0,2016-08-16,NYY,TOR,8.0,0.4953533757725013,0.4891657638136511,False,True,1,0,0.5091636817928551,0.4953533757725013,0.013810306020353769,0.013810306020353769,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-16:WSH:COL:0,2016-08-16,COL,WSH,12.0,0.4436355363439881,0.5,True,False,1,1,0.4253078132127856,0.4436355363439881,-0.01832772313120251,0.01832772313120251,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-17:ATH:TEX:0,2016-08-17,TEX,ATH,8.5,0.6898224653369978,0.4782608695652174,True,False,1,1,0.7051564630856346,0.6898224653369978,0.015333997748636863,0.015333997748636863,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:BOS:BAL:0,2016-08-17,BAL,BOS,8.5,0.4814756210583422,0.5108342361863489,False,True,1,0,0.48430900414319883,0.4814756210583422,0.0028333830848566444,0.0028333830848566444,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:CWS:CLE:0,2016-08-17,CLE,CWS,9.0,0.7065820777160984,0.4782608695652174,False,True,1,0,0.6680566944233047,0.7065820777160984,-0.03852538329279365,0.03852538329279365,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-17:KC:DET:0,2016-08-17,DET,KC,8.0,0.5185243789416578,0.4891657638136511,False,False,1,0,0.5337150440147047,0.5185243789416578,0.015190665073046894,0.015190665073046894,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:LAD:PHI:0,2016-08-17,PHI,LAD,9.0,0.3548872180451127,0.5324675324675325,False,False,1,0,0.38249370021163603,0.3548872180451127,0.02760648216652334,0.02760648216652334,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-17:MIA:CIN:0,2016-08-17,CIN,MIA,8.5,0.5,0.4891657638136511,True,False,1,1,0.5138832339332507,0.5,0.01388323393325075,0.01388323393325075,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:MIL:CHC:0,2016-08-17,CHC,MIL,9.0,0.7477895347151762,0.4782608695652174,True,False,1,1,0.70923507463708,0.7477895347151762,-0.03855446007809615,0.03855446007809615,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-17:MIN:ATL:0,2016-08-17,ATL,MIN,8.5,0.5,0.5195490681610844,False,True,1,0,0.5081150467981408,0.5,0.00811504679814079,0.00811504679814079,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:NYM:ARI:0,2016-08-17,ARI,NYM,10.0,0.5338983050847457,0.4891657638136511,True,True,1,1,0.5348727251776011,0.5338983050847457,0.0009744200928554214,0.0009744200928554214,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:PIT:SF:0,2016-08-17,SF,PIT,8.5,0.5711804940284226,0.4782608695652174,False,True,1,0,0.5644313621556536,0.5711804940284226,-0.006749131872769043,0.006749131872769043,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:SD:TB:0,2016-08-17,TB,SD,7.5,0.6489208633093525,0.5,True,False,1,1,0.6662338840254274,0.6489208633093525,0.01731302071607488,0.01731302071607488,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:SEA:LAA:0,2016-08-17,LAA,SEA,9.0,0.5544421922209049,0.4782608695652174,False,False,1,0,0.5581870778396832,0.5544421922209049,0.003744885618778393,0.003744885618778393,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:STL:HOU:0,2016-08-17,HOU,STL,8.0,0.5046466242274987,0.4891657638136511,False,True,1,0,0.5144312597718833,0.5046466242274987,0.009784635544384579,0.009784635544384579,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:TOR:NYY:0,2016-08-17,NYY,TOR,9.0,0.3884892086330935,0.5217391304347826,False,True,1,0,0.38107117421599335,0.3884892086330935,-0.00741803441710015,0.00741803441710015,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:WSH:COL:0,2016-08-17,COL,WSH,10.5,0.3972239978084192,0.4891657638136511,True,True,1,1,0.3873848342935182,0.3972239978084192,-0.009839163514900995,0.009839163514900995,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-18:ARI:SD:0,2016-08-18,SD,ARI,9.0,0.4792189179505553,0.4782608695652174,True,True,1,1,0.46523215739997853,0.4792189179505553,-0.013986760550576793,0.013986760550576793,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:BOS:DET:0,2016-08-18,DET,BOS,10.0,0.5422592774235736,0.5217391304347826,True,False,1,1,0.5516244181645725,0.5422592774235736,0.009365140740998923,0.009365140740998923,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-18:CWS:CLE:0,2016-08-18,CLE,CWS,8.5,0.6451127819548872,0.4891657638136511,True,True,1,1,0.6255218807160016,0.6451127819548872,-0.019590901238885627,0.019590901238885627,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-18:HOU:BAL:0,2016-08-18,BAL,HOU,8.5,0.5317611340360479,0.4782608695652174,True,True,1,1,0.5379792544522903,0.5317611340360479,0.006218120416242479,0.006218120416242479,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-18:LAD:PHI:0,2016-08-18,PHI,LAD,9.0,0.3972239978084192,0.4891657638136511,True,False,1,1,0.38238264061389615,0.3972239978084192,-0.014841357194523064,0.014841357194523064,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:MIA:CIN:0,2016-08-18,CIN,MIA,7.0,0.3702782975048739,0.5108342361863489,True,True,1,1,0.38800188109883077,0.3702782975048739,0.01772358359395687,0.01772358359395687,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:MIL:CHC:0,2016-08-18,CHC,MIL,8.0,0.7107039537126325,0.4782608695652174,True,True,1,1,0.6886113646533366,0.7107039537126325,-0.022092589059295897,0.022092589059295897,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-18:MIN:KC:0,2016-08-18,KC,MIN,9.5,0.536016459868573,0.5108342361863489,True,False,1,1,0.5432338374988503,0.536016459868573,0.0072173776302773,0.0072173776302773,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-18:NYM:SF:0,2016-08-18,SF,NYM,6.0,0.6187175043327556,0.5217391304347826,True,True,1,1,0.612259750321926,0.6187175043327556,-0.006457754010829597,0.006457754010829597,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-18:SEA:LAA:0,2016-08-18,LAA,SEA,8.0,0.486051922323835,0.5217391304347826,True,True,1,1,0.4760503952985321,0.486051922323835,-0.010001527025302881,0.010001527025302881,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-18:WSH:ATL:0,2016-08-18,ATL,WSH,9.0,0.4324324324324324,0.4891657638136511,False,True,1,0,0.43889923299829486,0.4324324324324324,0.006466800565862463,0.006466800565862463,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-19:ARI:SD:0,2016-08-19,SD,ARI,8.0,0.4066985645933014,0.4891657638136511,True,True,1,1,0.3875653316991041,0.4066985645933014,-0.019133232894197272,0.019133232894197272,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-19:ATH:CWS:0,2016-08-19,CWS,ATH,9.5,0.4639835401314269,0.5108342361863489,False,False,1,0,0.4694134022818096,0.4639835401314269,0.005429862150382714,0.005429862150382714,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-19:BOS:DET:0,2016-08-19,DET,BOS,9.0,0.4792189179505553,0.4782608695652174,False,True,1,0,0.4833424733924811,0.4792189179505553,0.004123555441925775,0.004123555441925775,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-19:CHC:COL:0,2016-08-19,COL,CHC,10.0,0.4436355363439881,0.5195490681610844,True,True,1,1,0.4292687357032383,0.4436355363439881,-0.0143668006407498,0.0143668006407498,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-19:HOU:BAL:0,2016-08-19,BAL,HOU,10.0,0.5,0.4826358742837298,False,True,1,0,0.5191676383944983,0.5,0.01916763839449831,0.01916763839449831,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-19:LAD:CIN:0,2016-08-19,CIN,LAD,9.5,0.3870267491181217,0.5,True,True,1,1,0.3643292017629091,0.3870267491181217,-0.022697547355212566,0.022697547355212566,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-19:MIA:PIT:0,2016-08-19,PIT,MIA,7.5,0.6659707724425887,0.5108342361863489,False,True,1,0,0.6555213103259523,0.6659707724425887,-0.010449462116636443,0.010449462116636443,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-19:MIL:SEA:0,2016-08-19,SEA,MIL,9.0,0.6428571428571429,0.5108342361863489,True,True,1,1,0.6592662479328161,0.6428571428571429,0.01640910507567317,0.01640910507567317,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-19:MIN:KC:0,2016-08-19,KC,MIN,9.0,0.5729649936735555,0.5,True,False,1,1,0.5623978256708587,0.5729649936735555,-0.010567168002696747,0.010567168002696747,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-19:NYM:SF:0,2016-08-19,SF,NYM,7.5,0.6428571428571429,0.5217391304347826,True,True,1,1,0.6377499715578782,0.6428571428571429,-0.0051071712992647456,0.0051071712992647456,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-19:NYY:LAA:0,2016-08-19,LAA,NYY,8.5,0.4183253491667228,0.4717679663204214,False,False,1,0,0.41824422168421815,0.4183253491667228,-8.112748250466151e-05,8.112748250466151e-05,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-19:STL:PHI:0,2016-08-19,PHI,STL,9.0,0.3827029442985641,0.5108342361863489,False,False,1,0,0.3782370360125817,0.3827029442985641,-0.004465908285982423,0.004465908285982423,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-19:TEX:TB:0,2016-08-19,TB,TEX,7.5,0.4306185898581282,0.4675324675324676,False,True,1,0,0.437024996627162,0.4306185898581282,0.006406406769033812,0.006406406769033812,low_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-19:TOR:CLE:0,2016-08-19,CLE,TOR,8.5,0.5799605469015714,0.5217391304347826,True,False,1,1,0.5715191647836515,0.5799605469015714,-0.008441382117919893,0.008441382117919893,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-19:WSH:ATL:0,2016-08-19,ATL,WSH,7.5,0.4536695037738878,0.5,False,True,1,0,0.4453280396648243,0.4536695037738878,-0.008341464109063501,0.008341464109063501,low_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-20:ARI:SD:0,2016-08-20,SD,ARI,8.5,0.4324324324324324,0.5108342361863489,False,False,1,0,0.42343796668126943,0.4324324324324324,-0.008994465751162972,0.008994465751162972,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-20:ATH:CWS:0,2016-08-20,CWS,ATH,9.0,0.6297217024951263,0.4782608695652174,True,False,1,1,0.6048807989049139,0.6297217024951263,-0.024840903590212404,0.024840903590212404,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-20:BOS:DET:0,2016-08-20,DET,BOS,9.5,0.4324324324324324,0.5,False,False,1,0,0.41965142865623223,0.4324324324324324,-0.012781003776200173,0.012781003776200173,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-20:CHC:COL:0,2016-08-20,COL,CHC,12.0,0.4324324324324324,0.5108342361863489,False,False,1,0,0.4267755963309109,0.4324324324324324,-0.005656836101521512,0.005656836101521512,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-20:HOU:BAL:0,2016-08-20,BAL,HOU,9.0,0.5693814101418718,0.5021645958699511,False,True,1,0,0.5781280869419432,0.5693814101418718,0.008746676800071351,0.008746676800071351,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-20:LAD:CIN:0,2016-08-20,CIN,LAD,9.0,0.4306185898581282,0.4782608695652174,True,True,1,1,0.4170182614286645,0.4306185898581282,-0.013600328429463682,0.013600328429463682,high_total,8,road_favorite_home_underdog,within_3pp,large
