canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2016-08-16:MIA:CIN:0,2016-08-16,CIN,MIA,8.5,0.5162468054034319,0.5108342361863489,True,True,1,1,0.4991635246320436,0.5108342361863489,-0.011670711554305324,0.011670711554305324,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-16:MIL:CHC:1,2016-08-16,CHC,MIL,9.0,0.6604688763136621,0.4891657638136511,True,False,1,0,0.4874994090239368,0.4891657638136511,-0.0016663547897143305,0.0016663547897143305,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:MIL:CHC:2,2016-08-16,CHC,MIL,8.5,0.6401231743362066,0.5217391304347826,True,False,1,0,0.4855620380121881,0.5217391304347826,-0.03617709242259448,0.03617709242259448,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-16:MIN:ATL:0,2016-08-16,ATL,MIN,8.5,0.4556962025316455,0.5217391304347826,False,False,1,0,0.49097510450383874,0.5217391304347826,-0.03076402593094385,0.03076402593094385,high_total,8,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-16:NYM:ARI:0,2016-08-16,ARI,NYM,8.5,0.4003338691727463,0.5217391304347826,False,True,1,1,0.5223632595358054,0.5217391304347826,0.00062412910102283,0.00062412910102283,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:SD:TB:0,2016-08-16,TB,SD,8.0,0.638854296388543,0.4782608695652174,True,True,1,1,0.49197812285211295,0.4782608695652174,0.013717253286895548,0.013717253286895548,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-16:SEA:LAA:0,2016-08-16,LAA,SEA,9.5,0.4953533757725013,0.4891657638136511,True,True,1,1,0.5110824152604911,0.4891657638136511,0.02191665144684002,0.02191665144684002,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-16:STL:HOU:0,2016-08-16,HOU,STL,7.5,0.6215278252196369,0.5108342361863489,False,True,1,1,0.5009917252607557,0.5108342361863489,-0.009842510925593184,0.009842510925593184,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-16:TOR:NYY:0,2016-08-16,NYY,TOR,8.0,0.4953533757725013,0.4891657638136511,False,True,1,1,0.4917175858169751,0.4891657638136511,0.002551822003323989,0.002551822003323989,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-16:WSH:COL:0,2016-08-16,COL,WSH,12.0,0.4436355363439881,0.5,True,False,1,0,0.5217209340756142,0.5,0.02172093407561415,0.02172093407561415,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:ATH:TEX:0,2016-08-17,TEX,ATH,8.5,0.6898224653369978,0.4782608695652174,True,False,1,0,0.47457092305589876,0.4782608695652174,-0.0036899465093186423,0.0036899465093186423,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:BOS:BAL:0,2016-08-17,BAL,BOS,8.5,0.4814756210583422,0.5108342361863489,False,True,1,1,0.49994795955739324,0.5108342361863489,-0.010886276628955693,0.010886276628955693,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:CWS:CLE:0,2016-08-17,CLE,CWS,9.0,0.7065820777160984,0.4782608695652174,False,True,1,1,0.48306138743174587,0.4782608695652174,0.004800517866528464,0.004800517866528464,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:KC:DET:0,2016-08-17,DET,KC,8.0,0.5185243789416578,0.4891657638136511,False,False,1,0,0.49861210493865,0.4891657638136511,0.00944634112499887,0.00944634112499887,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:MIA:CIN:0,2016-08-17,CIN,MIA,8.5,0.5,0.4891657638136511,True,False,1,0,0.4919419160072881,0.4891657638136511,0.0027761521936369715,0.0027761521936369715,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:MIL:CHC:0,2016-08-17,CHC,MIL,9.0,0.7477895347151762,0.4782608695652174,True,False,1,0,0.4783192451636071,0.4782608695652174,5.8375598389670547e-05,5.8375598389670547e-05,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:MIN:ATL:0,2016-08-17,ATL,MIN,8.5,0.5,0.5195490681610844,False,True,1,1,0.4904152409986918,0.5195490681610844,-0.029133827162392545,0.029133827162392545,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-17:NYM:ARI:0,2016-08-17,ARI,NYM,10.0,0.5338983050847457,0.4891657638136511,True,True,1,1,0.5006751079426827,0.4891657638136511,0.01150934412903154,0.01150934412903154,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:PIT:SF:0,2016-08-17,SF,PIT,8.5,0.5711804940284226,0.4782608695652174,False,True,1,1,0.4861828586679318,0.4782608695652174,0.00792198910271441,0.00792198910271441,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-17:SD:TB:0,2016-08-17,TB,SD,7.5,0.6489208633093525,0.5,True,False,1,0,0.5040177099149454,0.5,0.004017709914945433,0.004017709914945433,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-17:SEA:LAA:0,2016-08-17,LAA,SEA,9.0,0.5544421922209049,0.4782608695652174,False,False,1,0,0.49656355552041026,0.4782608695652174,0.018302685955192854,0.018302685955192854,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:STL:HOU:0,2016-08-17,HOU,STL,8.0,0.5046466242274987,0.4891657638136511,False,True,1,1,0.5093131232860806,0.4891657638136511,0.02014735947242946,0.02014735947242946,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:TOR:NYY:0,2016-08-17,NYY,TOR,9.0,0.3884892086330935,0.5217391304347826,False,True,1,1,0.5060627665088098,0.5217391304347826,-0.015676363925972825,0.015676363925972825,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-17:WSH:COL:0,2016-08-17,COL,WSH,10.5,0.3972239978084192,0.4891657638136511,True,True,1,1,0.5064257455280998,0.4891657638136511,0.017259981714448702,0.017259981714448702,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:ARI:SD:0,2016-08-18,SD,ARI,9.0,0.4792189179505553,0.4782608695652174,True,True,1,1,0.5038879591820329,0.4782608695652174,0.02562708961681548,0.02562708961681548,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-18:BOS:DET:0,2016-08-18,DET,BOS,10.0,0.5422592774235736,0.5217391304347826,True,False,1,0,0.5045648277260135,0.5217391304347826,-0.017174302708769074,0.017174302708769074,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:CWS:CLE:0,2016-08-18,CLE,CWS,8.5,0.6451127819548872,0.4891657638136511,True,True,1,1,0.47159201928009786,0.4891657638136511,-0.01757374453355326,0.01757374453355326,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:HOU:BAL:0,2016-08-18,BAL,HOU,8.5,0.5317611340360479,0.4782608695652174,True,True,1,1,0.49179238948876525,0.4782608695652174,0.013531519923547841,0.013531519923547841,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:MIA:CIN:0,2016-08-18,CIN,MIA,7.0,0.3702782975048739,0.5108342361863489,True,True,1,1,0.49427507769313794,0.5108342361863489,-0.01655915849321099,0.01655915849321099,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-18:MIL:CHC:0,2016-08-18,CHC,MIL,8.0,0.7107039537126325,0.4782608695652174,True,True,1,1,0.4883678921067908,0.4782608695652174,0.010107022541573418,0.010107022541573418,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-18:MIN:KC:0,2016-08-18,KC,MIN,9.5,0.536016459868573,0.5108342361863489,True,False,1,0,0.4854127419635776,0.5108342361863489,-0.025421494222771346,0.025421494222771346,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-18:NYM:SF:0,2016-08-18,SF,NYM,6.0,0.6187175043327556,0.5217391304347826,True,True,1,1,0.4834764733120732,0.5217391304347826,-0.038262657122709376,0.038262657122709376,low_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-18:SEA:LAA:0,2016-08-18,LAA,SEA,8.0,0.486051922323835,0.5217391304347826,True,True,1,1,0.5178886790345395,0.5217391304347826,-0.0038504514002430934,0.0038504514002430934,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-18:WSH:ATL:0,2016-08-18,ATL,WSH,9.0,0.4324324324324324,0.4891657638136511,False,True,1,1,0.4913555818858247,0.4891657638136511,0.002189818072173555,0.002189818072173555,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-19:ARI:SD:0,2016-08-19,SD,ARI,8.0,0.4066985645933014,0.4891657638136511,True,True,1,1,0.5312631783830624,0.4891657638136511,0.04209741456941124,0.04209741456941124,high_total,8,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-19:ATH:CWS:0,2016-08-19,CWS,ATH,9.5,0.4639835401314269,0.5108342361863489,False,False,1,0,0.5085307638414338,0.5108342361863489,-0.002303472344915125,0.002303472344915125,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-19:BOS:DET:0,2016-08-19,DET,BOS,9.0,0.4792189179505553,0.4782608695652174,False,True,1,1,0.4879385151530379,0.4782608695652174,0.009677645587820471,0.009677645587820471,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-19:CHC:COL:0,2016-08-19,COL,CHC,10.0,0.4436355363439881,0.5195490681610844,True,True,1,1,0.5191237387689399,0.5195490681610844,-0.00042532939214445786,0.00042532939214445786,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-19:HOU:BAL:0,2016-08-19,BAL,HOU,10.0,0.5,0.4826358742837298,False,True,1,1,0.49764476007028763,0.4826358742837298,0.015008885786557846,0.015008885786557846,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-19:LAD:CIN:0,2016-08-19,CIN,LAD,9.5,0.3870267491181217,0.5,True,True,1,1,0.5177678412766789,0.5,0.017767841276678853,0.017767841276678853,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-19:MIA:PIT:0,2016-08-19,PIT,MIA,7.5,0.6659707724425887,0.5108342361863489,False,True,1,1,0.4892322483275971,0.5108342361863489,-0.021601987858751837,0.021601987858751837,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-19:MIL:SEA:0,2016-08-19,SEA,MIL,9.0,0.6428571428571429,0.5108342361863489,True,True,1,1,0.479112908187784,0.5108342361863489,-0.03172132799856492,0.03172132799856492,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-19:NYM:SF:0,2016-08-19,SF,NYM,7.5,0.6428571428571429,0.5217391304347826,True,True,1,1,0.4872490164527574,0.5217391304347826,-0.03449011398202517,0.03449011398202517,low_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-19:NYY:LAA:0,2016-08-19,LAA,NYY,8.5,0.4183253491667228,0.4717679663204214,False,False,1,0,0.5177759081852766,0.4717679663204214,0.04600794186485524,0.04600794186485524,high_total,8,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-19:STL:PHI:0,2016-08-19,PHI,STL,9.0,0.3827029442985641,0.5108342361863489,False,False,1,0,0.5048088653182429,0.5108342361863489,-0.006025370868106061,0.006025370868106061,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-19:TEX:TB:0,2016-08-19,TB,TEX,7.5,0.4306185898581282,0.4675324675324676,False,True,1,1,0.47248184882170124,0.4675324675324676,0.0049493812892336675,0.0049493812892336675,low_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-19:TOR:CLE:0,2016-08-19,CLE,TOR,8.5,0.5799605469015714,0.5217391304347826,True,False,1,0,0.4823143909038889,0.5217391304347826,-0.039424739530893704,0.039424739530893704,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-19:WSH:ATL:0,2016-08-19,ATL,WSH,7.5,0.4536695037738878,0.5,False,True,1,1,0.507644397920155,0.5,0.007644397920155033,0.007644397920155033,low_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-20:ARI:SD:0,2016-08-20,SD,ARI,8.5,0.4324324324324324,0.5108342361863489,False,False,1,0,0.5242980635427424,0.5108342361863489,0.01346382735639351,0.01346382735639351,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-20:ATH:CWS:0,2016-08-20,CWS,ATH,9.0,0.6297217024951263,0.4782608695652174,True,False,1,0,0.4753309968570607,0.4782608695652174,-0.0029298727081567,0.0029298727081567,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-20:BOS:DET:0,2016-08-20,DET,BOS,9.5,0.4324324324324324,0.5,False,False,1,0,0.5193034891257705,0.5,0.019303489125770512,0.019303489125770512,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-20:CHC:COL:0,2016-08-20,COL,CHC,12.0,0.4324324324324324,0.5108342361863489,False,False,1,0,0.5102681951622284,0.5108342361863489,-0.0005660410241205005,0.0005660410241205005,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-20:HOU:BAL:0,2016-08-20,BAL,HOU,9.0,0.5693814101418718,0.5021645958699511,False,True,1,1,0.4813327827824123,0.5021645958699511,-0.020831813087538786,0.020831813087538786,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-20:LAD:CIN:0,2016-08-20,CIN,LAD,9.0,0.4306185898581282,0.4782608695652174,True,True,1,1,0.5025429155019222,0.4782608695652174,0.0242820459367048,0.0242820459367048,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-20:MIA:PIT:0,2016-08-20,PIT,MIA,8.5,0.536016459868573,0.4782608695652174,False,False,1,0,0.48936825863139305,0.4782608695652174,0.011107389066175644,0.011107389066175644,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-20:MIL:SEA:0,2016-08-20,SEA,MIL,8.5,0.6814832422153554,0.5130072840790842,True,True,1,1,0.48175491314152424,0.5130072840790842,-0.03125237093756,0.03125237093756,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-20:MIN:KC:0,2016-08-20,KC,MIN,8.5,0.6451127819548872,0.5108342361863489,True,True,1,1,0.46053365462691714,0.5108342361863489,-0.05030058155943179,0.05030058155943179,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-20:NYM:SF:0,2016-08-20,SF,NYM,8.5,0.5850622406639004,0.4782608695652174,False,True,1,1,0.47936459725966574,0.4782608695652174,0.001103727694448331,0.001103727694448331,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-20:NYY:LAA:0,2016-08-20,LAA,NYY,9.0,0.5185243789416578,0.5217391304347826,False,False,1,0,0.5180806368615124,0.5217391304347826,-0.003658493573270194,0.003658493573270194,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-20:STL:PHI:0,2016-08-20,PHI,STL,8.5,0.4598032949132971,0.5324675324675325,True,False,1,0,0.5266372711705384,0.5324675324675325,-0.005830261296994155,0.005830261296994155,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-20:TEX:TB:0,2016-08-20,TB,TEX,8.0,0.513948077676165,0.5,True,True,1,1,0.49273398365875304,0.5,-0.007266016341246961,0.007266016341246961,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-20:TOR:CLE:0,2016-08-20,CLE,TOR,8.5,0.525232987515386,0.5217391304347826,False,True,1,1,0.5042465610516585,0.5217391304347826,-0.017492569383124046,0.017492569383124046,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-20:WSH:ATL:0,2016-08-20,ATL,WSH,8.5,0.2860787584634778,0.4782608695652174,False,True,1,1,0.5156681415058261,0.4782608695652174,0.037407271940608666,0.037407271940608666,high_total,8,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-21:ARI:SD:0,2016-08-21,SD,ARI,8.5,0.5274287332041203,0.5217391304347826,True,True,1,1,0.5228320759319192,0.5217391304347826,0.001092945497136566,0.001092945497136566,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-21:ATH:CWS:0,2016-08-21,CWS,ATH,8.5,0.6297217024951263,0.5217391304347826,True,False,1,0,0.48863128950145684,0.5217391304347826,-0.03310784093332575,0.03310784093332575,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-21:BOS:DET:0,2016-08-21,DET,BOS,9.5,0.5996661308272536,0.5,True,True,1,1,0.4991705478997405,0.5,-0.0008294521002594757,0.0008294521002594757,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-21:CHC:COL:0,2016-08-21,COL,CHC,13.0,0.4003338691727463,0.5195490681610844,True,True,1,1,0.5375040332332449,0.5195490681610844,0.017954965072160545,0.017954965072160545,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-21:HOU:BAL:0,2016-08-21,BAL,HOU,9.5,0.4883720930232558,0.4782608695652174,False,False,1,0,0.5056488602232366,0.4782608695652174,0.027387990658019223,0.027387990658019223,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-21:LAD:CIN:0,2016-08-21,CIN,LAD,8.5,0.4166248368637686,0.5,False,False,1,0,0.4930807787042655,0.5,-0.006919221295734523,0.006919221295734523,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-21:MIA:PIT:0,2016-08-21,PIT,MIA,9.5,0.5916792592354435,0.4956702459300312,False,False,1,0,0.4745880599328663,0.4956702459300312,-0.02108218599716488,0.02108218599716488,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-21:MIL:SEA:0,2016-08-21,SEA,MIL,9.0,0.6229179100428626,0.5324675324675325,False,True,1,1,0.4902336321628532,0.5324675324675325,-0.04223390030467933,0.04223390030467933,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-21:MIN:KC:0,2016-08-21,KC,MIN,7.5,0.6215278252196369,0.4675324675324676,True,False,1,0,0.5128010151071842,0.4675324675324676,0.045268547574716655,0.045268547574716655,low_total,8,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-21:NYM:SF:0,2016-08-21,SF,NYM,7.5,0.451422963689892,0.4739134147382802,False,False,1,0,0.4877888780799583,0.4739134147382802,0.013875463341678107,0.013875463341678107,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-21:NYY:LAA:0,2016-08-21,LAA,NYY,9.0,0.4474963351593242,0.5324675324675325,True,False,1,0,0.512413813385883,0.5324675324675325,-0.020053719081649546,0.020053719081649546,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-21:STL:PHI:0,2016-08-21,PHI,STL,8.5,0.468238865963952,0.5217391304347826,False,True,1,1,0.5125420214266683,0.5217391304347826,-0.009197109008114324,0.009197109008114324,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-21:TEX:TB:0,2016-08-21,TB,TEX,8.5,0.5207810820494446,0.4782608695652174,True,True,1,1,0.4820260055925129,0.4782608695652174,0.0037651360272955015,0.0037651360272955015,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-21:TOR:CLE:0,2016-08-21,CLE,TOR,7.5,0.6043132872202254,0.5217391304347826,True,False,1,0,0.49701534457191787,0.5217391304347826,-0.024723785862864722,0.024723785862864722,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-21:WSH:ATL:0,2016-08-21,ATL,WSH,8.5,0.3841337291927563,0.5217391304347826,True,True,1,1,0.5211371717723767,0.5217391304347826,-0.0006019586624058659,0.0006019586624058659,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-22:ATL:ARI:0,2016-08-22,ARI,ATL,10.0,0.5296046953219403,0.5,True,True,1,1,0.4844630147028036,0.5,-0.015536985297196382,0.015536985297196382,high_total,8,home_favorite_road_underdog,within_3pp,large
